id,EAP,MWS,HPL
id02310,0.21302281257134767,0.7462194862375665,0.02739253612496469
id24541,0.8236463649690904,0.0062378023959290705,0.143383189058737
id00134,0.021639454760745955,0.04675547919108731,0.93129345706578
id27757,0.4913198971514183,0.010513562169026679,0.31100886239895614
id04081,0.6858736212196709,0.11193565536577259,0.21055221834002902
id27337,0.8890940028577025,0.010052306462417691,0.09343641666584915
id24265,0.5843668662290962,0.09289992009569878,0.20756104256863175
id25917,0.017960264172785713,0.41641226722666425,0.4563799199986853
id04951,0.992278383782458,0.002398357291253628,0.01233247623018254
id14549,0.8467208115110949,0.1570822276912562,0.06992317831069163
id22505,0.012932817900171943,0.6667137359914698,0.10477405166879249
id24002,0.00045048733755928555,0.0029387730937983766,0.9942516643652839
id18982,0.06713030170289797,0.2633711336271993,0.2744792513488088
id15181,0.14771578512814873,0.012298539149065025,0.8483245183556131
id21888,0.669881024513097,0.10824830658626232,0.10960521378275889
id12035,0.14189732834553756,0.8981732373158235,0.006483758834752623
id17991,0.38303900027380866,0.6412406532138097,0.020635924373975604
id10707,0.9952531694322875,0.0015185039715072941,0.011945892092588015
id07101,0.26631890051819235,0.34026354386983043,0.051698682479718476
id00345,0.7136498350383446,0.028580603745457733,0.17081672672921414
id05912,0.8218906983812851,0.1595017468899159,0.050257075461225736
id13443,0.5105205719974056,0.18283603480233226,0.05373490330738764
id09248,0.35357695539827594,0.6063540129696334,0.13812871146787217
id17542,0.2953997701751966,0.1257819475160187,0.49720782902504396
id06995,0.10506235635580084,0.9274652789208896,0.0005237773258935468
id25159,0.5130431651814267,0.39151129133795076,0.08215732434171404
id25729,0.39746616751214814,0.022828330880406464,0.4418624013739322
id26949,0.8208783879996433,0.07271656912505316,0.04688177251530049
id27191,0.05653283196720225,0.9358841443476178,0.0004136527358960598
id07668,0.25020298402728497,0.3748377383698983,0.007990415564231555
id02230,0.058031274127186186,0.7190305698338598,0.16477228093428606
id15553,0.9942099069725143,0.0017554378247047516,0.002096640783740231
id25688,0.013266996559494459,0.2014735474987873,0.9358931445110525
id17545,0.7889636740944341,0.04918831171545692,0.16036295422996155
